Trial, Rolls, Algorithm_Type
88, 2, JamiesMod
88, 2, JamiesOriginal
89, 4, Rand
89, 2, Aval
89, 2, Pomo
89, 2, ProbSel
89, 2, Blake
89, 2, JamiesMod
89, 2, JamiesOriginal
90, 6, Rand
90, 2, Aval
90, 2, Pomo
90, 2, ProbSel
90, 36, Blake
90, 2, JamiesMod
90, 2, JamiesOriginal
91, 5, Rand
91, 3, Aval
91, 3, Pomo
91, 5, ProbSel
91, 4, Blake
91, 3, JamiesMod
91, 3, JamiesOriginal
92, 45, Rand
92, 8, Aval
92, 5, Pomo
92, 5, ProbSel
92, 24, Blake
92, 4, JamiesMod
92, 4, JamiesOriginal
93, 7, Rand
93, 1, Aval
93, 1, Pomo
93, 1, ProbSel
93, 18, Blake
93, 1, JamiesMod
93, 1, JamiesOriginal
94, 2, Rand
94, 2, Aval
94, 2, Pomo
94, 2, ProbSel
94, 141, Blake
94, 2, JamiesMod
94, 2, JamiesOriginal
95, 4, Rand
95, 5, Aval
95, 4, Pomo
95, 4, ProbSel
95, 14, Blake
95, 4, JamiesMod
95, 4, JamiesOriginal
96, 9, Rand
96, 9, Aval
96, 6, Pomo
96, 7, ProbSel
96, 7, Blake
96, 7, JamiesMod
96, 7, JamiesOriginal
97, 20, Rand
97, 5, Aval
97, 4, Pomo
97, 4, ProbSel
97, 15, Blake
97, 3, JamiesMod
97, 3, JamiesOriginal
98, 1, Rand
98, 1, Aval
98, 1, Pomo
98, 1, ProbSel
98, 1, Blake
98, 1, JamiesMod
98, 1, JamiesOriginal
99, 31, Rand
99, 27, Aval
99, 8, Pomo
99, 3, ProbSel
99, 17, Blake
99, 7, JamiesMod
99, 7, JamiesOriginal
100, 2, Rand
100, 3, Aval
100, 2, Pomo
100, 2, ProbSel
100, 2, Blake
100, 3, JamiesMod
100, 3, JamiesOriginal
101, 8, Rand
101, 1, Aval
101, 1, Pomo
101, 1, ProbSel
101, 61, Blake
101, 1, JamiesMod
101, 1, JamiesOriginal
102, 9, Rand
102, 6, Aval
102, 3, Pomo
102, 3, ProbSel
102, 17, Blake
102, 5, JamiesMod
102, 5, JamiesOriginal
103, 4, Rand
103, 1, Aval
103, 1, Pomo
103, 1, ProbSel
103, 58, Blake
103, 1, JamiesMod
103, 1, JamiesOriginal
104, 2, Rand
104, 2, Aval
104, 3, Pomo
104, 2, ProbSel
104, 4, Blake
104, 2, JamiesMod
104, 2, JamiesOriginal
105, 5, Rand
105, 2, Aval
105, 4, Pomo
105, 2, ProbSel
105, 32, Blake
105, 2, JamiesMod
105, 2, JamiesOriginal
106, 4, Rand
106, 6, Aval
106, 3, Pomo
106, 10, ProbSel
106, 18, Blake
106, 8, JamiesMod
106, 8, JamiesOriginal
107, 8, Rand
107, 4, Aval
107, 4, Pomo
107, 7, ProbSel
107, 4, Blake
107, 3, JamiesMod
107, 3, JamiesOriginal
108, 29, Rand
108, 2, Aval
108, 2, Pomo
108, 8, ProbSel
108, 36, Blake
108, 2, JamiesMod
108, 2, JamiesOriginal
109, 2, Rand
109, 3, Aval
109, 3, Pomo
109, 3, ProbSel
109, 7, Blake
109, 2, JamiesMod
109, 2, JamiesOriginal
110, 34, Rand
110, 3, Aval
110, 3, Pomo
110, 9, ProbSel
110, 3, Blake
110, 3, JamiesMod
110, 3, JamiesOriginal
111, 2, Rand
111, 1, Aval
111, 1, Pomo
111, 1, ProbSel
111, 1, Blake
111, 1, JamiesMod
111, 1, JamiesOriginal
113, 29, Rand
113, 2, Aval
113, 5, Pomo
113, 2, ProbSel
113, 15, Blake
113, 2, JamiesMod
113, 2, JamiesOriginal
114, 2, Rand
114, 2, Aval
114, 2, Pomo
114, 7, ProbSel
114, 8, Blake
114, 2, JamiesMod
114, 2, JamiesOriginal
115, 18, Rand
115, 9, Aval
115, 3, Pomo
115, 4, ProbSel
115, 6, Blake
115, 4, JamiesMod
115, 4, JamiesOriginal
116, 7, Rand
116, 4, Aval
116, 3, Pomo
116, 5, ProbSel
116, 3, Blake
116, 5, JamiesMod
116, 5, JamiesOriginal
117, 11, Rand
117, 6, Aval
117, 4, Pomo
117, 4, ProbSel
117, 228, Blake
117, 4, JamiesMod
117, 4, JamiesOriginal
118, 6, Rand
118, 3, Aval
118, 3, Pomo
118, 4, ProbSel
118, 23, Blake
118, 3, JamiesMod
118, 3, JamiesOriginal
119, 13, Rand
119, 2, Aval
119, 2, Pomo
119, 3, ProbSel
119, 5, Blake
119, 2, JamiesMod
119, 2, JamiesOriginal
120, 30, Rand
120, 5, Aval
120, 5, Pomo
120, 5, ProbSel
120, 5, Blake
120, 5, JamiesMod
120, 5, JamiesOriginal
121, 14, Rand
121, 3, Aval
121, 2, Pomo
121, 2, ProbSel
121, 3, Blake
121, 2, JamiesMod
121, 2, JamiesOriginal
122, 3, Rand
122, 1, Aval
122, 1, Pomo
122, 1, ProbSel
122, 1, Blake
122, 1, JamiesMod
122, 1, JamiesOriginal
123, 2, Rand
123, 2, Aval
123, 2, Pomo
123, 2, ProbSel
123, 32, Blake
123, 3, JamiesMod
123, 3, JamiesOriginal
124, 13, Rand
124, 5, Aval
124, 4, Pomo
124, 6, ProbSel
124, 16, Blake
124, 6, JamiesMod
124, 6, JamiesOriginal
125, 2, Rand
125, 2, Aval
125, 2, Pomo
125, 2, ProbSel
125, 42, Blake
125, 6, JamiesMod
125, 6, JamiesOriginal
126, 3, Rand
126, 3, Aval
126, 3, Pomo
126, 4, ProbSel
126, 8, Blake
126, 3, JamiesMod
126, 3, JamiesOriginal
127, 10, Rand
127, 4, Aval
127, 4, Pomo
127, 4, ProbSel
127, 12, Blake
127, 4, JamiesMod
127, 4, JamiesOriginal
128, 3, Rand
128, 1, Aval
128, 1, Pomo
128, 1, ProbSel
128, 2, Blake
128, 1, JamiesMod
128, 1, JamiesOriginal
129, 7, Rand
129, 4, Aval
129, 4, Pomo
129, 4, ProbSel
129, 12, Blake
129, 4, JamiesMod
129, 4, JamiesOriginal
130, 23, Rand
130, 7, Aval
130, 4, Pomo
130, 7, ProbSel
130, 27, Blake
130, 4, JamiesMod
130, 4, JamiesOriginal
131, 2, Rand
131, 2, Aval
131, 4, Pomo
131, 2, ProbSel
131, 22, Blake
131, 4, JamiesMod
131, 4, JamiesOriginal
132, 6, Rand
132, 2, Aval
132, 3, Pomo
132, 2, ProbSel
132, 59, Blake
132, 2, JamiesMod
132, 2, JamiesOriginal
133, 2, Rand
133, 1, Aval
133, 1, Pomo
133, 1, ProbSel
133, 1, Blake
133, 1, JamiesMod
133, 1, JamiesOriginal
134, 4, Rand
134, 7, Aval
134, 4, Pomo
134, 3, ProbSel
134, 36, Blake
134, 4, JamiesMod
134, 4, JamiesOriginal
135, 6, Rand
135, 6, Aval
135, 3, Pomo
135, 6, ProbSel
135, 39, Blake
135, 3, JamiesMod
135, 3, JamiesOriginal
136, 56, Rand
136, 2, Aval
136, 2, Pomo
136, 2, ProbSel
136, 9, Blake
136, 2, JamiesMod
136, 2, JamiesOriginal
137, 7, Rand
137, 5, Aval
137, 5, Pomo
137, 2, ProbSel
137, 22, Blake
137, 2, JamiesMod
137, 2, JamiesOriginal
138, 34, Rand
138, 4, Aval
138, 2, Pomo
138, 4, ProbSel
138, 4, Blake
138, 2, JamiesMod
138, 2, JamiesOriginal
139, 10, Rand
139, 7, Aval
139, 4, Pomo
139, 5, ProbSel
139, 9, Blake
139, 5, JamiesMod
139, 5, JamiesOriginal
140, 7, Rand
140, 2, Aval
140, 2, Pomo
140, 10, ProbSel
140, 30, Blake
140, 10, JamiesMod
140, 10, JamiesOriginal
141, 40, Rand
141, 6, Aval
141, 4, Pomo
141, 18, ProbSel
141, 22, Blake
141, 4, JamiesMod
141, 4, JamiesOriginal
142, 2, Rand
142, 2, Aval
142, 3, Pomo
142, 5, ProbSel
142, 10, Blake
142, 5, JamiesMod
142, 5, JamiesOriginal
143, 3, Rand
143, 3, Aval
143, 7, Pomo
143, 7, ProbSel
143, 17, Blake
143, 9, JamiesMod
143, 9, JamiesOriginal
144, 11, Rand
144, 7, Aval
144, 4, Pomo
144, 7, ProbSel
144, 4, Blake
144, 4, JamiesMod
144, 4, JamiesOriginal
145, 7, Rand
145, 1, Aval
145, 1, Pomo
145, 1, ProbSel
145, 17, Blake
145, 1, JamiesMod
145, 1, JamiesOriginal
146, 58, Rand
146, 9, Aval
146, 6, Pomo
146, 6, ProbSel
146, 15, Blake
146, 2, JamiesMod
146, 2, JamiesOriginal
147, 5, Rand
147, 6, Aval
147, 4, Pomo
147, 4, ProbSel
147, 7, Blake
147, 7, JamiesMod
147, 7, JamiesOriginal
148, 5, Rand
148, 1, Aval
148, 1, Pomo
148, 1, ProbSel
148, 29, Blake
148, 1, JamiesMod
148, 1, JamiesOriginal
149, 10, Rand
149, 2, Aval
149, 2, Pomo
149, 4, ProbSel
149, 3, Blake
149, 3, JamiesMod
149, 3, JamiesOriginal
150, 12, Rand
150, 4, Aval
150, 6, Pomo
150, 14, ProbSel
150, 94, Blake
150, 5, JamiesMod
150, 3, JamiesOriginal
151, 35, Rand
151, 3, Aval
151, 3, Pomo
151, 16, ProbSel
151, 47, Blake
151, 7, JamiesMod
151, 7, JamiesOriginal
152, 17, Rand
152, 5, Aval
152, 5, Pomo
152, 3, ProbSel
152, 8, Blake
152, 6, JamiesMod
152, 5, JamiesOriginal
153, 14, Rand
153, 7, Aval
153, 6, Pomo
153, 6, ProbSel
153, 50, Blake
153, 8, JamiesMod
153, 8, JamiesOriginal
154, 6, Rand
154, 1, Aval
154, 1, Pomo
154, 1, ProbSel
154, 9, Blake
154, 1, JamiesMod
154, 1, JamiesOriginal
155, 18, Rand
155, 5, Aval
155, 3, Pomo
155, 5, ProbSel
155, 15, Blake
155, 3, JamiesMod
155, 3, JamiesOriginal
156, 49, Rand
156, 2, Aval
156, 2, Pomo
156, 2, ProbSel
156, 2, Blake
156, 2, JamiesMod
156, 2, JamiesOriginal
157, 29, Rand
157, 3, Aval
157, 7, Pomo
157, 5, ProbSel
157, 9, Blake
157, 7, JamiesMod
157, 7, JamiesOriginal
158, 1, Rand
158, 1, Aval
158, 1, Pomo
158, 1, ProbSel
158, 11, Blake
158, 1, JamiesMod
158, 1, JamiesOriginal
159, 4, Rand
159, 4, Aval
159, 4, Pomo
159, 3, ProbSel
159, 16, Blake
159, 3, JamiesMod
159, 3, JamiesOriginal
160, 40, Rand
160, 23, Aval
160, 5, Pomo
160, 15, ProbSel
160, 40, Blake
160, 5, JamiesMod
160, 5, JamiesOriginal
161, 13, Rand
161, 11, Aval
161, 6, Pomo
161, 4, ProbSel
161, 26, Blake
161, 2, JamiesMod
161, 2, JamiesOriginal
162, 3, Rand
162, 2, Aval
162, 2, Pomo
162, 2, ProbSel
162, 19, Blake
162, 2, JamiesMod
162, 2, JamiesOriginal
163, 9, Rand
163, 1, Aval
163, 1, Pomo
163, 1, ProbSel
163, 5, Blake
163, 1, JamiesMod
163, 1, JamiesOriginal
164, 4, Rand
164, 4, Aval
164, 2, Pomo
164, 2, ProbSel
164, 2, Blake
164, 2, JamiesMod
164, 2, JamiesOriginal
165, 12, Rand
165, 3, Aval
165, 3, Pomo
165, 3, ProbSel
165, 3, Blake
165, 3, JamiesMod
165, 3, JamiesOriginal
166, 69, Rand
166, 2, Aval
166, 2, Pomo
166, 3, ProbSel
166, 3, Blake
166, 2, JamiesMod
166, 2, JamiesOriginal
167, 7, Rand
167, 7, Aval
167, 3, Pomo
167, 3, ProbSel
167, 9, Blake
167, 3, JamiesMod
167, 3, JamiesOriginal
168, 18, Rand
168, 4, Aval
168, 4, Pomo
168, 4, ProbSel
168, 34, Blake
168, 8, JamiesMod
168, 8, JamiesOriginal
169, 9, Rand
169, 1, Aval
169, 1, Pomo
169, 1, ProbSel
169, 2, Blake
169, 1, JamiesMod
169, 1, JamiesOriginal
170, 8, Rand
170, 7, Aval
170, 4, Pomo
170, 10, ProbSel
170, 8, Blake
170, 4, JamiesMod
170, 4, JamiesOriginal
171, 63, Rand
171, 9, Aval
171, 3, Pomo
171, 3, ProbSel
171, 41, Blake
171, 3, JamiesMod
171, 3, JamiesOriginal
172, 1, Rand
172, 1, Aval
172, 1, Pomo
172, 1, ProbSel
172, 9, Blake
172, 1, JamiesMod
172, 1, JamiesOriginal
174, 5, Rand
174, 4, Aval
174, 4, Pomo
174, 4, ProbSel
174, 6, Blake
174, 4, JamiesMod
174, 4, JamiesOriginal
175, 8, Rand
175, 23, Aval
175, 2, Pomo
175, 4, ProbSel
175, 54, Blake
175, 2, JamiesMod
175, 2, JamiesOriginal
176, 28, Rand
176, 17, Aval
176, 8, Pomo
176, 3, ProbSel
176, 5, Blake
176, 3, JamiesMod
176, 3, JamiesOriginal
177, 5, Rand
177, 5, Aval
177, 3, Pomo
177, 3, ProbSel
177, 3, Blake
177, 4, JamiesMod
177, 4, JamiesOriginal
178, 2, Rand
178, 10, Aval
178, 2, Pomo
178, 4, ProbSel
178, 8, Blake
178, 2, JamiesMod
178, 2, JamiesOriginal
179, 20, Rand
179, 13, Aval
179, 3, Pomo
179, 3, ProbSel
179, 16, Blake
179, 3, JamiesMod
179, 3, JamiesOriginal
180, 17, Rand
180, 3, Aval
180, 5, Pomo
180, 5, ProbSel
180, 10, Blake
180, 5, JamiesMod
180, 5, JamiesOriginal
181, 8, Rand
181, 4, Aval
181, 2, Pomo
181, 4, ProbSel
181, 35, Blake
181, 9, JamiesMod
181, 9, JamiesOriginal
184, 1, Rand
184, 1, Aval
184, 1, Pomo
184, 1, ProbSel
184, 10, Blake
184, 1, JamiesMod
184, 1, JamiesOriginal
185, 11, Rand
185, 10, Aval
185, 4, Pomo
185, 10, ProbSel
185, 26, Blake
185, 8, JamiesMod
185, 9, JamiesOriginal
187, 15, Rand
187, 3, Aval
187, 3, Pomo
187, 6, ProbSel
187, 9, Blake
187, 6, JamiesMod
187, 6, JamiesOriginal
188, 6, Rand
188, 5, Aval
188, 2, Pomo
188, 2, ProbSel
188, 21, Blake
188, 2, JamiesMod
188, 2, JamiesOriginal
189, 5, Rand
189, 2, Aval
189, 2, Pomo
189, 2, ProbSel
189, 2, Blake
189, 2, JamiesMod
189, 2, JamiesOriginal
190, 31, Rand
190, 10, Aval
190, 6, Pomo
190, 5, ProbSel
190, 4, Blake
190, 4, JamiesMod
190, 4, JamiesOriginal
191, 26, Rand
191, 10, Aval
191, 3, Pomo
191, 3, ProbSel
191, 115, Blake
191, 3, JamiesMod
191, 3, JamiesOriginal
192, 40, Rand
192, 14, Aval
192, 4, Pomo
192, 6, ProbSel
192, 30, Blake
192, 3, JamiesMod
192, 3, JamiesOriginal
193, 2, Rand
193, 2, Aval
193, 2, Pomo
193, 2, ProbSel
193, 46, Blake
193, 2, JamiesMod
193, 2, JamiesOriginal
194, 5, Rand
194, 2, Aval
194, 2, Pomo
194, 2, ProbSel
194, 8, Blake
194, 2, JamiesMod
194, 2, JamiesOriginal
195, 14, Rand
195, 5, Aval
195, 3, Pomo
195, 6, ProbSel
195, 18, Blake
195, 6, JamiesMod
195, 6, JamiesOriginal
196, 30, Rand
196, 4, Aval
196, 4, Pomo
196, 3, ProbSel
196, 4, Blake
196, 4, JamiesMod
196, 4, JamiesOriginal
197, 11, Rand
197, 5, Aval
197, 4, Pomo
197, 5, ProbSel
197, 67, Blake
197, 5, JamiesMod
197, 5, JamiesOriginal
199, 5, Rand
199, 3, Aval
199, 4, Pomo
199, 6, ProbSel
199, 14, Blake
199, 6, JamiesMod
199, 6, JamiesOriginal
200, 1, Rand
200, 1, Aval
200, 1, Pomo
200, 1, ProbSel
200, 1, Blake
200, 1, JamiesMod
200, 1, JamiesOriginal
201, 12, Rand
201, 2, Aval
201, 2, Pomo
201, 3, ProbSel
201, 46, Blake
201, 2, JamiesMod
201, 2, JamiesOriginal
202, 3, Rand
202, 9, Aval
202, 3, Pomo
202, 3, ProbSel
202, 4, Blake
202, 3, JamiesMod
202, 3, JamiesOriginal
203, 25, Rand
203, 23, Aval
203, 3, Pomo
203, 4, ProbSel
203, 46, Blake
