Trial, Rolls, Algorithm_Type
75, 2, Pomo
75, 2, ProbSel
75, 2, JamiesMod
75, 2, JamiesOriginal
76, 1, Pomo
76, 1, ProbSel
76, 1, JamiesMod
76, 1, JamiesOriginal
77, 3, Pomo
77, 7, ProbSel
77, 3, JamiesMod
77, 3, JamiesOriginal
78, 3, Pomo
78, 3, ProbSel
78, 3, JamiesMod
78, 3, JamiesOriginal
79, 2, Pomo
79, 4, ProbSel
79, 4, JamiesMod
79, 6, JamiesOriginal
80, 1, Pomo
80, 1, ProbSel
80, 1, JamiesMod
80, 1, JamiesOriginal
81, 2, Pomo
81, 6, ProbSel
81, 6, JamiesMod
81, 6, JamiesOriginal
82, 5, Pomo
82, 2, ProbSel
82, 2, JamiesMod
82, 2, JamiesOriginal
83, 1, Pomo
83, 1, ProbSel
83, 1, JamiesMod
83, 1, JamiesOriginal
84, 3, Pomo
84, 4, ProbSel
84, 4, JamiesMod
84, 4, JamiesOriginal
85, 1, Pomo
85, 1, ProbSel
85, 1, JamiesMod
85, 1, JamiesOriginal
86, 3, Pomo
86, 8, ProbSel
86, 7, JamiesMod
86, 7, JamiesOriginal
87, 2, Pomo
87, 6, ProbSel
87, 6, JamiesMod
87, 6, JamiesOriginal
88, 2, Pomo
88, 3, ProbSel
88, 2, JamiesMod
88, 2, JamiesOriginal
89, 1, Pomo
89, 1, ProbSel
89, 1, JamiesMod
89, 1, JamiesOriginal
90, 1, Pomo
90, 1, ProbSel
90, 1, JamiesMod
90, 1, JamiesOriginal
91, 2, Pomo
91, 7, ProbSel
91, 2, JamiesMod
91, 2, JamiesOriginal
92, 1, Pomo
92, 1, ProbSel
92, 1, JamiesMod
92, 1, JamiesOriginal
94, 3, Pomo
94, 5, ProbSel
94, 4, JamiesMod
94, 4, JamiesOriginal
95, 4, Pomo
95, 10, ProbSel
95, 10, JamiesMod
95, 10, JamiesOriginal
96, 1, Pomo
96, 1, ProbSel
96, 1, JamiesMod
96, 1, JamiesOriginal
97, 1, Pomo
97, 1, ProbSel
97, 1, JamiesMod
97, 1, JamiesOriginal
98, 5, Pomo
98, 3, ProbSel
98, 3, JamiesMod
98, 3, JamiesOriginal
99, 1, Pomo
99, 1, ProbSel
99, 1, JamiesMod
99, 1, JamiesOriginal
100, 9, Pomo
100, 5, ProbSel
100, 3, JamiesMod
100, 3, JamiesOriginal
101, 5, Pomo
101, 3, ProbSel
101, 3, JamiesMod
101, 3, JamiesOriginal
102, 1, Pomo
102, 1, ProbSel
102, 1, JamiesMod
102, 1, JamiesOriginal
103, 3, Pomo
103, 3, ProbSel
103, 7, JamiesMod
103, 7, JamiesOriginal
104, 3, Pomo
104, 3, ProbSel
104, 3, JamiesMod
104, 3, JamiesOriginal
105, 1, Pomo
105, 1, ProbSel
105, 1, JamiesMod
105, 1, JamiesOriginal
106, 4, Pomo
106, 2, ProbSel
106, 2, JamiesMod
106, 2, JamiesOriginal
107, 1, Pomo
107, 1, ProbSel
107, 1, JamiesMod
107, 1, JamiesOriginal
108, 5, Pomo
108, 5, ProbSel
108, 5, JamiesMod
108, 5, JamiesOriginal
109, 19, Pomo
109, 7, ProbSel
109, 12, JamiesMod
109, 12, JamiesOriginal
110, 4, Pomo
110, 3, ProbSel
110, 3, JamiesMod
110, 3, JamiesOriginal
111, 7, Pomo
111, 7, ProbSel
111, 5, JamiesMod
111, 5, JamiesOriginal
112, 7, Pomo
112, 7, ProbSel
112, 7, JamiesMod
112, 7, JamiesOriginal
113, 4, Pomo
113, 12, ProbSel
113, 8, JamiesMod
113, 8, JamiesOriginal
115, 6, Pomo
115, 6, ProbSel
115, 6, JamiesMod
115, 6, JamiesOriginal
116, 2, Pomo
116, 2, ProbSel
116, 4, JamiesMod
116, 4, JamiesOriginal
117, 1, Pomo
117, 1, ProbSel
117, 1, JamiesMod
117, 1, JamiesOriginal
118, 12, Pomo
118, 9, ProbSel
118, 6, JamiesMod
118, 6, JamiesOriginal
119, 2, Pomo
119, 2, ProbSel
119, 2, JamiesMod
119, 2, JamiesOriginal
120, 2, Pomo
120, 4, ProbSel
120, 2, JamiesMod
120, 2, JamiesOriginal
121, 1, Pomo
121, 1, ProbSel
121, 1, JamiesMod
121, 1, JamiesOriginal
122, 7, Pomo
122, 10, ProbSel
122, 5, JamiesMod
122, 5, JamiesOriginal
123, 1, Pomo
123, 1, ProbSel
123, 1, JamiesMod
123, 1, JamiesOriginal
124, 1, Pomo
124, 1, ProbSel
124, 1, JamiesMod
124, 1, JamiesOriginal
126, 1, Pomo
126, 1, ProbSel
126, 1, JamiesMod
126, 1, JamiesOriginal
127, 3, Pomo
127, 10, ProbSel
127, 3, JamiesMod
127, 3, JamiesOriginal
128, 3, Pomo
128, 5, ProbSel
128, 5, JamiesMod
128, 5, JamiesOriginal
129, 4, Pomo
129, 4, ProbSel
129, 5, JamiesMod
129, 5, JamiesOriginal
130, 8, Pomo
130, 6, ProbSel
130, 3, JamiesMod
130, 3, JamiesOriginal
132, 7, Pomo
132, 7, ProbSel
132, 6, JamiesMod
132, 4, JamiesOriginal
134, 4, Pomo
134, 5, ProbSel
134, 5, JamiesMod
134, 5, JamiesOriginal
136, 5, Pomo
136, 2, ProbSel
136, 4, JamiesMod
136, 4, JamiesOriginal
137, 8, Pomo
137, 3, ProbSel
137, 3, JamiesMod
137, 3, JamiesOriginal
138, 1, Pomo
138, 1, ProbSel
138, 1, JamiesMod
138, 1, JamiesOriginal
139, 2, Pomo
139, 2, ProbSel
139, 4, JamiesMod
139, 4, JamiesOriginal
140, 2, Pomo
140, 4, ProbSel
140, 2, JamiesMod
140, 2, JamiesOriginal
141, 3, Pomo
141, 3, ProbSel
141, 2, JamiesMod
141, 2, JamiesOriginal
143, 3, Pomo
143, 3, ProbSel
143, 3, JamiesMod
143, 3, JamiesOriginal
144, 5, Pomo
144, 9, ProbSel
144, 3, JamiesMod
144, 3, JamiesOriginal
146, 1, Pomo
146, 1, ProbSel
146, 1, JamiesMod
146, 1, JamiesOriginal
147, 2, Pomo
147, 4, ProbSel
147, 4, JamiesMod
147, 4, JamiesOriginal
148, 2, Pomo
148, 6, ProbSel
148, 6, JamiesMod
148, 6, JamiesOriginal
149, 2, Pomo
149, 2, ProbSel
149, 2, JamiesMod
149, 2, JamiesOriginal
150, 5, Pomo
150, 11, ProbSel
150, 4, JamiesMod
150, 4, JamiesOriginal
152, 6, Pomo
152, 16, ProbSel
152, 6, JamiesMod
152, 6, JamiesOriginal
153, 2, Pomo
153, 5, ProbSel
153, 2, JamiesMod
153, 2, JamiesOriginal
154, 2, Pomo
154, 2, ProbSel
154, 2, JamiesMod
154, 2, JamiesOriginal
155, 2, Pomo
155, 6, ProbSel
155, 4, JamiesMod
155, 4, JamiesOriginal
156, 1, Pomo
156, 1, ProbSel
156, 1, JamiesMod
156, 1, JamiesOriginal
157, 5, Pomo
157, 12, ProbSel
157, 5, JamiesMod
157, 5, JamiesOriginal
158, 1, Pomo
158, 1, ProbSel
158, 1, JamiesMod
158, 1, JamiesOriginal
160, 1, Pomo
160, 1, ProbSel
160, 1, JamiesMod
160, 1, JamiesOriginal
161, 1, Pomo
161, 1, ProbSel
161, 1, JamiesMod
161, 1, JamiesOriginal
162, 1, Pomo
162, 1, ProbSel
162, 1, JamiesMod
162, 1, JamiesOriginal
163, 2, Pomo
163, 4, ProbSel
163, 2, JamiesMod
163, 2, JamiesOriginal
164, 2, Pomo
164, 2, ProbSel
164, 2, JamiesMod
164, 2, JamiesOriginal
165, 2, Pomo
165, 2, ProbSel
165, 2, JamiesMod
165, 2, JamiesOriginal
166, 1, Pomo
166, 1, ProbSel
166, 1, JamiesMod
166, 1, JamiesOriginal
167, 3, Pomo
167, 2, ProbSel
167, 2, JamiesMod
167, 2, JamiesOriginal
168, 2, Pomo
168, 2, ProbSel
168, 2, JamiesMod
168, 2, JamiesOriginal
170, 3, Pomo
170, 3, ProbSel
170, 3, JamiesMod
170, 3, JamiesOriginal
171, 2, Pomo
171, 2, ProbSel
171, 2, JamiesMod
171, 2, JamiesOriginal
172, 1, Pomo
172, 1, ProbSel
172, 1, JamiesMod
172, 1, JamiesOriginal
173, 3, Pomo
173, 4, ProbSel
173, 4, JamiesMod
173, 4, JamiesOriginal
174, 1, Pomo
174, 1, ProbSel
174, 1, JamiesMod
174, 1, JamiesOriginal
175, 2, Pomo
175, 8, ProbSel
175, 3, JamiesMod
175, 3, JamiesOriginal
176, 11, Pomo
176, 3, ProbSel
176, 3, JamiesMod
176, 3, JamiesOriginal
177, 5, Pomo
177, 4, ProbSel
177, 4, JamiesMod
177, 4, JamiesOriginal
178, 4, Pomo
178, 4, ProbSel
178, 4, JamiesMod
178, 4, JamiesOriginal
179, 2, Pomo
179, 2, ProbSel
179, 2, JamiesMod
179, 2, JamiesOriginal
180, 2, Pomo
180, 2, ProbSel
180, 2, JamiesMod
180, 2, JamiesOriginal
181, 4, Pomo
181, 15, ProbSel
181, 8, JamiesMod
181, 8, JamiesOriginal
183, 1, Pomo
183, 1, ProbSel
183, 1, JamiesMod
183, 1, JamiesOriginal
184, 2, Pomo
184, 2, ProbSel
184, 2, JamiesMod
184, 2, JamiesOriginal
185, 7, Pomo
185, 13, ProbSel
185, 3, JamiesMod
185, 3, JamiesOriginal
186, 3, Pomo
186, 5, ProbSel
186, 5, JamiesMod
186, 5, JamiesOriginal
187, 1, Pomo
187, 1, ProbSel
187, 1, JamiesMod
187, 1, JamiesOriginal
188, 4, Pomo
188, 6, ProbSel
188, 3, JamiesMod
188, 3, JamiesOriginal
189, 3, Pomo
189, 4, ProbSel
189, 4, JamiesMod
189, 4, JamiesOriginal
190, 1, Pomo
190, 1, ProbSel
190, 1, JamiesMod
190, 1, JamiesOriginal
191, 2, Pomo
191, 3, ProbSel
191, 2, JamiesMod
191, 2, JamiesOriginal
192, 5, Pomo
192, 2, ProbSel
192, 5, JamiesMod
192, 5, JamiesOriginal
193, 3, Pomo
193, 4, ProbSel
193, 3, JamiesMod
193, 3, JamiesOriginal
194, 1, Pomo
194, 1, ProbSel
194, 1, JamiesMod
194, 1, JamiesOriginal
195, 4, Pomo
195, 3, ProbSel
195, 3, JamiesMod
195, 3, JamiesOriginal
198, 1, Pomo
198, 1, ProbSel
198, 1, JamiesMod
198, 1, JamiesOriginal
199, 2, Pomo
199, 8, ProbSel
199, 2, JamiesMod
199, 2, JamiesOriginal
200, 1, Pomo
200, 1, ProbSel
200, 1, JamiesMod
200, 1, JamiesOriginal
201, 5, Pomo
201, 3, ProbSel
201, 2, JamiesMod
201, 2, JamiesOriginal
202, 5, Pomo
202, 2, ProbSel
202, 2, JamiesMod
202, 2, JamiesOriginal
203, 4, Pomo
203, 3, ProbSel
203, 3, JamiesMod
203, 3, JamiesOriginal
204, 8, Pomo
204, 7, ProbSel
204, 7, JamiesMod
204, 6, JamiesOriginal
205, 4, Pomo
205, 18, ProbSel
205, 6, JamiesMod
205, 6, JamiesOriginal
206, 6, Pomo
206, 5, ProbSel
206, 5, JamiesMod
206, 4, JamiesOriginal
207, 2, Pomo
207, 2, ProbSel
207, 2, JamiesMod
207, 2, JamiesOriginal
208, 10, Pomo
208, 7, ProbSel
208, 7, JamiesMod
208, 7, JamiesOriginal
209, 3, Pomo
209, 3, ProbSel
209, 3, JamiesMod
209, 3, JamiesOriginal
210, 3, Pomo
210, 3, ProbSel
210, 3, JamiesMod
210, 3, JamiesOriginal
211, 1, Pomo
211, 1, ProbSel
211, 1, JamiesMod
211, 1, JamiesOriginal
213, 3, Pomo
213, 4, ProbSel
213, 4, JamiesMod
213, 4, JamiesOriginal
214, 3, Pomo
214, 5, ProbSel
214, 5, JamiesMod
214, 5, JamiesOriginal
215, 5, Pomo
215, 3, ProbSel
215, 3, JamiesMod
215, 3, JamiesOriginal
216, 1, Pomo
216, 1, ProbSel
216, 1, JamiesMod
216, 1, JamiesOriginal
218, 3, Pomo
218, 11, ProbSel
218, 3, JamiesMod
218, 3, JamiesOriginal
219, 9, Pomo
219, 3, ProbSel
219, 3, JamiesMod
219, 3, JamiesOriginal
220, 2, Pomo
220, 2, ProbSel
220, 2, JamiesMod
220, 2, JamiesOriginal
221, 3, Pomo
221, 6, ProbSel
221, 6, JamiesMod
221, 6, JamiesOriginal
222, 1, Pomo
222, 1, ProbSel
222, 1, JamiesMod
222, 1, JamiesOriginal
223, 1, Pomo
223, 1, ProbSel
223, 1, JamiesMod
223, 1, JamiesOriginal
224, 1, Pomo
224, 1, ProbSel
224, 1, JamiesMod
224, 1, JamiesOriginal
225, 5, Pomo
225, 6, ProbSel
225, 5, JamiesMod
225, 5, JamiesOriginal
226, 5, Pomo
226, 5, ProbSel
226, 3, JamiesMod
226, 3, JamiesOriginal
227, 4, Pomo
227, 5, ProbSel
227, 4, JamiesMod
227, 4, JamiesOriginal
229, 7, Pomo
229, 13, ProbSel
229, 13, JamiesMod
229, 13, JamiesOriginal
230, 4, Pomo
230, 2, ProbSel
230, 4, JamiesMod
230, 4, JamiesOriginal
231, 4, Pomo
231, 3, ProbSel
231, 3, JamiesMod
231, 3, JamiesOriginal
232, 8, Pomo
232, 6, ProbSel
232, 7, JamiesMod
232, 7, JamiesOriginal
233, 9, Pomo
233, 4, ProbSel
233, 7, JamiesMod
233, 7, JamiesOriginal
235, 2, Pomo
235, 10, ProbSel
235, 2, JamiesMod
235, 2, JamiesOriginal
236, 9, Pomo
236, 6, ProbSel
236, 4, JamiesMod
236, 4, JamiesOriginal
237, 3, Pomo
237, 3, ProbSel
237, 3, JamiesMod
237, 3, JamiesOriginal
238, 3, Pomo
238, 3, ProbSel
238, 3, JamiesMod
238, 3, JamiesOriginal
239, 6, Pomo
239, 2, ProbSel
239, 2, JamiesMod
239, 2, JamiesOriginal
240, 1, Pomo
240, 1, ProbSel
240, 1, JamiesMod
240, 1, JamiesOriginal
241, 1, Pomo
241, 1, ProbSel
241, 1, JamiesMod
241, 1, JamiesOriginal
242, 5, Pomo
242, 2, ProbSel
242, 2, JamiesMod
242, 2, JamiesOriginal
243, 4, Pomo
243, 4, ProbSel
243, 10, JamiesMod
243, 10, JamiesOriginal
244, 1, Pomo
244, 1, ProbSel
244, 1, JamiesMod
244, 1, JamiesOriginal
245, 4, Pomo
245, 3, ProbSel
245, 4, JamiesMod
245, 4, JamiesOriginal
248, 3, Pomo
248, 3, ProbSel
248, 7, JamiesMod
248, 7, JamiesOriginal
249, 6, Pomo
249, 5, ProbSel
249, 5, JamiesMod
249, 5, JamiesOriginal
250, 6, Pomo
250, 7, ProbSel
250, 7, JamiesMod
250, 4, JamiesOriginal
251, 1, Pomo
251, 1, ProbSel
251, 1, JamiesMod
251, 1, JamiesOriginal
252, 6, Pomo
252, 2, ProbSel
252, 2, JamiesMod
252, 2, JamiesOriginal
254, 1, Pomo
254, 1, ProbSel
254, 1, JamiesMod
254, 1, JamiesOriginal
255, 2, Pomo
255, 11, ProbSel
255, 2, JamiesMod
255, 2, JamiesOriginal
256, 1, Pomo
256, 1, ProbSel
256, 1, JamiesMod
256, 1, JamiesOriginal
257, 2, Pomo
257, 8, ProbSel
257, 2, JamiesMod
257, 2, JamiesOriginal
258, 1, Pomo
258, 1, ProbSel
258, 1, JamiesMod
258, 1, JamiesOriginal
259, 1, Pomo
259, 1, ProbSel
259, 1, JamiesMod
259, 1, JamiesOriginal
260, 2, Pomo
260, 2, ProbSel
260, 2, JamiesMod
260, 2, JamiesOriginal
264, 1, Pomo
264, 1, ProbSel
264, 1, JamiesMod
264, 1, JamiesOriginal
265, 4, Pomo
265, 5, ProbSel
265, 2, JamiesMod
265, 2, JamiesOriginal
266, 1, Pomo
266, 1, ProbSel
266, 1, JamiesMod
266, 1, JamiesOriginal
267, 4, Pomo
267, 5, ProbSel
267, 6, JamiesMod
267, 6, JamiesOriginal
268, 4, Pomo
268, 9, ProbSel
268, 5, JamiesMod
268, 5, JamiesOriginal
269, 1, Pomo
269, 1, ProbSel
269, 1, JamiesMod
269, 1, JamiesOriginal
270, 2, Pomo
270, 4, ProbSel
270, 2, JamiesMod
270, 2, JamiesOriginal
271, 6, Pomo
271, 6, ProbSel
271, 5, JamiesMod
271, 9, JamiesOriginal
272, 2, Pomo
272, 2, ProbSel
272, 2, JamiesMod
272, 2, JamiesOriginal
273, 3, Pomo
273, 3, ProbSel
273, 3, JamiesMod
273, 3, JamiesOriginal
274, 2, Pomo
274, 2, ProbSel
274, 2, JamiesMod
274, 2, JamiesOriginal
275, 1, Pomo
275, 1, ProbSel
275, 1, JamiesMod
275, 1, JamiesOriginal
276, 5, Pomo
276, 6, ProbSel
276, 6, JamiesMod
276, 6, JamiesOriginal
277, 5, Pomo
277, 7, ProbSel
277, 7, JamiesMod
277, 7, JamiesOriginal
278, 5, Pomo
278, 7, ProbSel
278, 2, JamiesMod
278, 2, JamiesOriginal
280, 1, Pomo
280, 1, ProbSel
280, 1, JamiesMod
280, 1, JamiesOriginal
281, 3, Pomo
281, 5, ProbSel
281, 9, JamiesMod
281, 16, JamiesOriginal
284, 3, Pomo
284, 3, ProbSel
284, 3, JamiesMod
284, 3, JamiesOriginal
285, 1, Pomo
285, 1, ProbSel
285, 1, JamiesMod
285, 1, JamiesOriginal
286, 5, Pomo
286, 4, ProbSel
286, 4, JamiesMod
286, 4, JamiesOriginal
287, 2, Pomo
287, 2, ProbSel
287, 2, JamiesMod
287, 2, JamiesOriginal
288, 3, Pomo
288, 3, ProbSel
288, 3, JamiesMod
288, 3, JamiesOriginal
289, 6, Pomo
289, 3, ProbSel
289, 3, JamiesMod
289, 3, JamiesOriginal
290, 3, Pomo
290, 3, ProbSel
290, 3, JamiesMod
290, 3, JamiesOriginal
291, 1, Pomo
291, 1, ProbSel
291, 1, JamiesMod
291, 1, JamiesOriginal
292, 8, Pomo
292, 5, ProbSel
292, 3, JamiesMod
292, 3, JamiesOriginal
293, 3, Pomo
293, 2, ProbSel
293, 2, JamiesMod
293, 2, JamiesOriginal
294, 1, Pomo
294, 1, ProbSel
294, 1, JamiesMod
294, 1, JamiesOriginal
295, 1, Pomo
295, 1, ProbSel
295, 1, JamiesMod
295, 1, JamiesOriginal
297, 5, Pomo
297, 3, ProbSel
297, 4, JamiesMod
297, 4, JamiesOriginal
298, 5, Pomo
298, 11, ProbSel
298, 3, JamiesMod
298, 3, JamiesOriginal
299, 3, Pomo
299, 6, ProbSel
299, 6, JamiesMod
299, 6, JamiesOriginal
300, 1, Pomo
300, 1, ProbSel
300, 1, JamiesMod
300, 1, JamiesOriginal
301, 5, Pomo
301, 5, ProbSel
301, 10, JamiesMod
301, 10, JamiesOriginal
302, 1, Pomo
302, 1, ProbSel
302, 1, JamiesMod
302, 1, JamiesOriginal
303, 1, Pomo
303, 1, ProbSel
303, 1, JamiesMod
303, 1, JamiesOriginal
304, 5, Pomo
304, 3, ProbSel
304, 4, JamiesMod
304, 3, JamiesOriginal
305, 2, Pomo
305, 2, ProbSel
305, 2, JamiesMod
305, 2, JamiesOriginal
306, 2, Pomo
306, 3, ProbSel
306, 3, JamiesMod
306, 3, JamiesOriginal
307, 2, Pomo
307, 4, ProbSel
307, 2, JamiesMod
307, 2, JamiesOriginal
309, 7, Pomo
309, 3, ProbSel
309, 3, JamiesMod
309, 3, JamiesOriginal
310, 2, Pomo
310, 2, ProbSel
310, 2, JamiesMod
310, 2, JamiesOriginal
311, 4, Pomo
311, 4, ProbSel
311, 4, JamiesMod
311, 4, JamiesOriginal
312, 2, Pomo
312, 19, ProbSel
312, 2, JamiesMod
312, 2, JamiesOriginal
314, 4, Pomo
314, 3, ProbSel
314, 3, JamiesMod
314, 3, JamiesOriginal
315, 4, Pomo
315, 2, ProbSel
315, 2, JamiesMod
315, 2, JamiesOriginal
316, 1, Pomo
316, 1, ProbSel
316, 1, JamiesMod
316, 1, JamiesOriginal
317, 5, Pomo
317, 7, ProbSel
317, 4, JamiesMod
317, 4, JamiesOriginal
319, 3, Pomo
319, 3, ProbSel
319, 4, JamiesMod
319, 4, JamiesOriginal
320, 8, Pomo
320, 8, ProbSel
320, 8, JamiesMod
320, 7, JamiesOriginal
321, 8, Pomo
321, 19, ProbSel
321, 2, JamiesMod
321, 2, JamiesOriginal
322, 1, Pomo
322, 1, ProbSel
322, 1, JamiesMod
322, 1, JamiesOriginal
323, 8, Pomo
323, 10, ProbSel
323, 7, JamiesMod
323, 7, JamiesOriginal
324, 8, Pomo
324, 11, ProbSel
324, 6, JamiesMod
324, 6, JamiesOriginal
326, 2, Pomo
326, 2, ProbSel
326, 2, JamiesMod
326, 2, JamiesOriginal
327, 1, Pomo
327, 1, ProbSel
327, 1, JamiesMod
327, 1, JamiesOriginal
328, 3, Pomo
328, 6, ProbSel
328, 4, JamiesMod
328, 4, JamiesOriginal
329, 6, Pomo
329, 4, ProbSel
329, 2, JamiesMod
329, 2, JamiesOriginal
330, 2, Pomo
330, 2, ProbSel
330, 2, JamiesMod
330, 2, JamiesOriginal
331, 10, Pomo
331, 11, ProbSel
331, 6, JamiesMod
331, 6, JamiesOriginal
332, 6, Pomo
332, 3, ProbSel
332, 17, JamiesMod
332, 3, JamiesOriginal
334, 5, Pomo
334, 5, ProbSel
334, 5, JamiesMod
334, 5, JamiesOriginal
335, 1, Pomo
335, 1, ProbSel
335, 1, JamiesMod
335, 1, JamiesOriginal
336, 6, Pomo
336, 3, ProbSel
336, 7, JamiesMod
336, 7, JamiesOriginal
337, 2, Pomo
337, 2, ProbSel
337, 2, JamiesMod
337, 2, JamiesOriginal
338, 5, Pomo
338, 6, ProbSel
338, 6, JamiesMod
338, 6, JamiesOriginal
