Trial, Rolls, Algorithm_Type
44, 1, Aval
44, 1, Pomo
44, 1, ProbSel
44, 2, Blake
44, 1, JamiesMod
44, 1, JamiesOriginal
45, 12, Rand
45, 6, Aval
45, 3, Pomo
45, 6, ProbSel
45, 27, Blake
45, 6, JamiesMod
45, 6, JamiesOriginal
46, 14, Rand
46, 9, Aval
46, 6, Pomo
46, 9, ProbSel
46, 14, Blake
46, 4, JamiesMod
46, 4, JamiesOriginal
47, 6, Rand
47, 2, Aval
47, 4, Pomo
47, 4, ProbSel
47, 4, Blake
47, 4, JamiesMod
47, 4, JamiesOriginal
48, 2, Rand
48, 3, Aval
48, 2, Pomo
48, 2, ProbSel
48, 33, Blake
48, 2, JamiesMod
48, 2, JamiesOriginal
49, 13, Rand
49, 13, Aval
49, 2, Pomo
49, 3, ProbSel
49, 22, Blake
49, 3, JamiesMod
49, 3, JamiesOriginal
50, 14, Rand
50, 2, Aval
50, 2, Pomo
50, 2, ProbSel
50, 11, Blake
50, 2, JamiesMod
50, 2, JamiesOriginal
51, 39, Rand
51, 1, Aval
51, 1, Pomo
51, 1, ProbSel
51, 29, Blake
51, 1, JamiesMod
51, 1, JamiesOriginal
52, 47, Rand
52, 1, Aval
52, 1, Pomo
52, 1, ProbSel
52, 7, Blake
52, 1, JamiesMod
52, 1, JamiesOriginal
53, 13, Rand
53, 1, Aval
53, 1, Pomo
53, 1, ProbSel
53, 35, Blake
53, 1, JamiesMod
53, 1, JamiesOriginal
54, 1, Rand
54, 1, Aval
54, 1, Pomo
54, 1, ProbSel
54, 9, Blake
54, 1, JamiesMod
54, 1, JamiesOriginal
55, 27, Rand
55, 3, Aval
55, 5, Pomo
55, 3, ProbSel
55, 17, Blake
55, 3, JamiesMod
55, 3, JamiesOriginal
56, 2, Rand
56, 2, Aval
56, 2, Pomo
56, 10, ProbSel
56, 50, Blake
56, 2, JamiesMod
56, 2, JamiesOriginal
57, 3, Rand
57, 11, Aval
57, 2, Pomo
57, 2, ProbSel
57, 18, Blake
57, 2, JamiesMod
57, 2, JamiesOriginal
58, 20, Rand
58, 3, Aval
58, 3, Pomo
58, 8, ProbSel
58, 13, Blake
58, 6, JamiesMod
58, 6, JamiesOriginal
61, 20, Rand
61, 5, Aval
61, 3, Pomo
61, 3, ProbSel
61, 45, Blake
61, 3, JamiesMod
61, 3, JamiesOriginal
62, 15, Rand
62, 1, Aval
62, 1, Pomo
62, 1, ProbSel
62, 25, Blake
62, 1, JamiesMod
62, 1, JamiesOriginal
63, 20, Rand
63, 1, Aval
63, 1, Pomo
63, 1, ProbSel
63, 17, Blake
63, 1, JamiesMod
63, 1, JamiesOriginal
64, 2, Rand
64, 2, Aval
64, 2, Pomo
64, 2, ProbSel
64, 4, Blake
64, 2, JamiesMod
64, 2, JamiesOriginal
65, 79, Rand
65, 11, Aval
65, 2, Pomo
65, 6, ProbSel
65, 6, Blake
65, 6, JamiesMod
65, 6, JamiesOriginal
66, 27, Rand
66, 3, Aval
66, 3, Pomo
66, 16, ProbSel
66, 9, Blake
66, 5, JamiesMod
66, 5, JamiesOriginal
67, 16, Rand
67, 2, Aval
67, 2, Pomo
67, 6, ProbSel
67, 6, Blake
67, 2, JamiesMod
67, 2, JamiesOriginal
68, 14, Rand
68, 4, Aval
68, 3, Pomo
68, 3, ProbSel
68, 6, Blake
68, 3, JamiesMod
68, 3, JamiesOriginal
69, 54, Rand
69, 12, Aval
69, 6, Pomo
69, 2, ProbSel
69, 12, Blake
69, 2, JamiesMod
69, 2, JamiesOriginal
70, 14, Rand
70, 9, Aval
70, 5, Pomo
70, 8, ProbSel
70, 14, Blake
70, 8, JamiesMod
70, 8, JamiesOriginal
71, 16, Rand
71, 7, Aval
71, 4, Pomo
71, 3, ProbSel
71, 4, Blake
71, 3, JamiesMod
71, 3, JamiesOriginal
72, 11, Rand
72, 5, Aval
72, 6, Pomo
72, 5, ProbSel
72, 5, Blake
72, 5, JamiesMod
72, 5, JamiesOriginal
73, 8, Rand
73, 5, Aval
73, 11, Pomo
73, 5, ProbSel
73, 22, Blake
73, 5, JamiesMod
73, 5, JamiesOriginal
74, 2, Rand
74, 14, Aval
74, 2, Pomo
74, 2, ProbSel
74, 22, Blake
74, 2, JamiesMod
74, 2, JamiesOriginal
75, 19, Rand
75, 1, Aval
75, 1, Pomo
75, 1, ProbSel
75, 2, Blake
75, 1, JamiesMod
75, 1, JamiesOriginal
76, 34, Rand
76, 6, Aval
76, 2, Pomo
76, 2, ProbSel
76, 94, Blake
76, 2, JamiesMod
76, 2, JamiesOriginal
77, 5, Rand
77, 20, Aval
77, 5, Pomo
77, 3, ProbSel
77, 15, Blake
77, 3, JamiesMod
77, 3, JamiesOriginal
78, 2, Rand
78, 1, Aval
78, 1, Pomo
78, 1, ProbSel
78, 86, Blake
78, 1, JamiesMod
78, 1, JamiesOriginal
79, 55, Rand
79, 6, Aval
79, 5, Pomo
79, 2, ProbSel
79, 10, Blake
79, 2, JamiesMod
79, 2, JamiesOriginal
80, 19, Rand
80, 9, Aval
80, 3, Pomo
80, 3, ProbSel
80, 17, Blake
80, 3, JamiesMod
80, 3, JamiesOriginal
81, 5, Rand
81, 1, Aval
81, 1, Pomo
81, 1, ProbSel
81, 21, Blake
81, 1, JamiesMod
81, 1, JamiesOriginal
82, 7, Rand
82, 7, Aval
82, 5, Pomo
82, 3, ProbSel
82, 36, Blake
82, 5, JamiesMod
82, 5, JamiesOriginal
83, 8, Rand
83, 4, Aval
83, 4, Pomo
83, 4, ProbSel
83, 53, Blake
83, 5, JamiesMod
83, 6, JamiesOriginal
84, 1, Rand
84, 1, Aval
84, 1, Pomo
84, 1, ProbSel
84, 26, Blake
84, 1, JamiesMod
84, 1, JamiesOriginal
85, 8, Rand
85, 9, Aval
85, 4, Pomo
85, 8, ProbSel
85, 28, Blake
85, 3, JamiesMod
85, 3, JamiesOriginal
86, 42, Rand
86, 6, Aval
86, 9, Pomo
86, 8, ProbSel
86, 16, Blake
86, 8, JamiesMod
86, 8, JamiesOriginal
87, 4, Rand
87, 4, Aval
87, 4, Pomo
87, 4, ProbSel
87, 9, Blake
87, 4, JamiesMod
87, 4, JamiesOriginal
88, 20, Rand
88, 4, Aval
88, 4, Pomo
88, 8, ProbSel
88, 19, Blake
88, 8, JamiesMod
88, 8, JamiesOriginal
89, 23, Rand
89, 20, Aval
89, 5, Pomo
89, 17, ProbSel
89, 28, Blake
89, 17, JamiesMod
89, 17, JamiesOriginal
90, 14, Rand
90, 2, Aval
90, 2, Pomo
90, 2, ProbSel
90, 5, Blake
90, 4, JamiesMod
90, 4, JamiesOriginal
91, 20, Rand
91, 3, Aval
91, 5, Pomo
91, 6, ProbSel
91, 29, Blake
91, 6, JamiesMod
91, 6, JamiesOriginal
92, 20, Rand
92, 10, Aval
92, 3, Pomo
92, 7, ProbSel
92, 14, Blake
92, 7, JamiesMod
92, 7, JamiesOriginal
93, 9, Rand
93, 2, Aval
93, 2, Pomo
93, 5, ProbSel
93, 12, Blake
93, 2, JamiesMod
93, 2, JamiesOriginal
94, 3, Rand
94, 13, Aval
94, 5, Pomo
94, 5, ProbSel
94, 61, Blake
94, 5, JamiesMod
94, 5, JamiesOriginal
95, 40, Rand
95, 12, Aval
95, 4, Pomo
95, 4, ProbSel
95, 11, Blake
95, 4, JamiesMod
95, 4, JamiesOriginal
96, 6, Rand
96, 1, Aval
96, 1, Pomo
96, 1, ProbSel
96, 1, Blake
96, 1, JamiesMod
96, 1, JamiesOriginal
97, 3, Rand
97, 1, Aval
97, 1, Pomo
97, 1, ProbSel
97, 7, Blake
97, 1, JamiesMod
97, 1, JamiesOriginal
98, 3, Rand
98, 1, Aval
98, 1, Pomo
98, 1, ProbSel
98, 2, Blake
98, 1, JamiesMod
98, 1, JamiesOriginal
100, 7, Rand
100, 1, Aval
100, 1, Pomo
100, 1, ProbSel
100, 18, Blake
100, 1, JamiesMod
100, 1, JamiesOriginal
101, 4, Rand
101, 2, Aval
101, 2, Pomo
101, 3, ProbSel
101, 9, Blake
101, 2, JamiesMod
101, 2, JamiesOriginal
102, 12, Rand
102, 7, Aval
102, 4, Pomo
102, 7, ProbSel
102, 35, Blake
102, 3, JamiesMod
102, 3, JamiesOriginal
103, 14, Rand
103, 28, Aval
103, 14, Pomo
103, 10, ProbSel
103, 34, Blake
103, 4, JamiesMod
103, 4, JamiesOriginal
104, 11, Rand
104, 1, Aval
104, 1, Pomo
104, 1, ProbSel
104, 22, Blake
104, 1, JamiesMod
104, 1, JamiesOriginal
105, 10, Rand
105, 10, Aval
105, 3, Pomo
105, 5, ProbSel
105, 17, Blake
105, 3, JamiesMod
105, 3, JamiesOriginal
107, 18, Rand
107, 5, Aval
107, 4, Pomo
107, 5, ProbSel
107, 12, Blake
107, 4, JamiesMod
107, 4, JamiesOriginal
108, 3, Rand
108, 3, Aval
108, 3, Pomo
108, 2, ProbSel
108, 13, Blake
108, 2, JamiesMod
108, 2, JamiesOriginal
109, 1, Rand
109, 1, Aval
109, 1, Pomo
109, 1, ProbSel
109, 35, Blake
109, 1, JamiesMod
109, 1, JamiesOriginal
110, 2, Rand
110, 2, Aval
110, 2, Pomo
110, 2, ProbSel
110, 3, Blake
110, 2, JamiesMod
110, 2, JamiesOriginal
111, 3, Rand
111, 1, Aval
111, 1, Pomo
111, 1, ProbSel
111, 6, Blake
111, 1, JamiesMod
111, 1, JamiesOriginal
112, 16, Rand
112, 10, Aval
112, 2, Pomo
112, 4, ProbSel
112, 22, Blake
112, 4, JamiesMod
112, 4, JamiesOriginal
113, 15, Rand
113, 2, Aval
113, 2, Pomo
113, 2, ProbSel
113, 20, Blake
113, 2, JamiesMod
113, 2, JamiesOriginal
114, 12, Rand
114, 1, Aval
114, 1, Pomo
114, 1, ProbSel
114, 3, Blake
114, 1, JamiesMod
114, 1, JamiesOriginal
115, 18, Rand
115, 1, Aval
115, 1, Pomo
115, 1, ProbSel
115, 15, Blake
115, 1, JamiesMod
115, 1, JamiesOriginal
116, 9, Rand
116, 5, Aval
116, 4, Pomo
116, 4, ProbSel
116, 7, Blake
116, 4, JamiesMod
116, 4, JamiesOriginal
117, 1, Rand
117, 1, Aval
117, 1, Pomo
117, 1, ProbSel
117, 8, Blake
117, 1, JamiesMod
117, 1, JamiesOriginal
118, 11, Rand
118, 3, Aval
118, 5, Pomo
118, 3, ProbSel
118, 28, Blake
118, 4, JamiesMod
118, 4, JamiesOriginal
119, 6, Rand
119, 1, Aval
119, 1, Pomo
119, 1, ProbSel
119, 5, Blake
119, 1, JamiesMod
119, 1, JamiesOriginal
120, 16, Rand
120, 1, Aval
120, 1, Pomo
120, 1, ProbSel
120, 1, Blake
120, 1, JamiesMod
120, 1, JamiesOriginal
121, 9, Rand
121, 6, Aval
121, 5, Pomo
121, 14, ProbSel
121, 14, Blake
121, 4, JamiesMod
121, 8, JamiesOriginal
122, 19, Rand
122, 6, Aval
122, 3, Pomo
122, 6, ProbSel
122, 99, Blake
122, 3, JamiesMod
122, 3, JamiesOriginal
123, 7, Rand
123, 8, Aval
123, 2, Pomo
123, 6, ProbSel
123, 14, Blake
123, 6, JamiesMod
123, 6, JamiesOriginal
124, 30, Rand
124, 5, Aval
124, 4, Pomo
124, 10, ProbSel
124, 51, Blake
124, 6, JamiesMod
124, 6, JamiesOriginal
125, 65, Rand
125, 1, Aval
125, 1, Pomo
125, 1, ProbSel
125, 6, Blake
125, 1, JamiesMod
125, 1, JamiesOriginal
126, 6, Rand
126, 4, Aval
126, 4, Pomo
126, 6, ProbSel
126, 15, Blake
126, 3, JamiesMod
126, 3, JamiesOriginal
129, 5, Rand
129, 2, Aval
129, 3, Pomo
129, 2, ProbSel
129, 16, Blake
129, 2, JamiesMod
129, 2, JamiesOriginal
130, 14, Rand
130, 11, Aval
130, 8, Pomo
130, 7, ProbSel
130, 29, Blake
130, 7, JamiesMod
130, 7, JamiesOriginal
131, 43, Rand
131, 5, Aval
131, 3, Pomo
131, 7, ProbSel
131, 42, Blake
131, 5, JamiesMod
131, 5, JamiesOriginal
132, 21, Rand
132, 9, Aval
132, 7, Pomo
132, 3, ProbSel
132, 3, Blake
132, 5, JamiesMod
132, 5, JamiesOriginal
133, 14, Rand
133, 2, Aval
133, 2, Pomo
133, 2, ProbSel
133, 9, Blake
133, 2, JamiesMod
133, 2, JamiesOriginal
134, 17, Rand
134, 11, Aval
134, 4, Pomo
134, 3, ProbSel
134, 20, Blake
134, 3, JamiesMod
134, 3, JamiesOriginal
135, 8, Rand
135, 3, Aval
135, 5, Pomo
135, 5, ProbSel
135, 31, Blake
135, 3, JamiesMod
135, 3, JamiesOriginal
136, 25, Rand
136, 22, Aval
136, 6, Pomo
136, 6, ProbSel
136, 17, Blake
136, 6, JamiesMod
136, 6, JamiesOriginal
138, 4, Rand
138, 3, Aval
138, 2, Pomo
138, 2, ProbSel
138, 9, Blake
138, 2, JamiesMod
138, 2, JamiesOriginal
139, 12, Rand
139, 2, Aval
139, 2, Pomo
139, 3, ProbSel
139, 3, Blake
139, 2, JamiesMod
139, 2, JamiesOriginal
140, 14, Rand
140, 2, Aval
140, 2, Pomo
140, 2, ProbSel
140, 3, Blake
140, 2, JamiesMod
140, 2, JamiesOriginal
141, 20, Rand
141, 2, Aval
141, 2, Pomo
141, 2, ProbSel
141, 16, Blake
141, 5, JamiesMod
141, 5, JamiesOriginal
142, 3, Rand
142, 4, Aval
142, 9, Pomo
142, 13, ProbSel
142, 28, Blake
142, 6, JamiesMod
142, 6, JamiesOriginal
143, 2, Rand
143, 2, Aval
143, 2, Pomo
143, 2, ProbSel
143, 18, Blake
143, 6, JamiesMod
143, 6, JamiesOriginal
144, 23, Rand
144, 1, Aval
144, 1, Pomo
144, 1, ProbSel
144, 1, Blake
144, 1, JamiesMod
144, 1, JamiesOriginal
145, 4, Rand
145, 5, Aval
145, 2, Pomo
145, 5, ProbSel
145, 11, Blake
145, 2, JamiesMod
145, 2, JamiesOriginal
146, 21, Rand
146, 1, Aval
146, 1, Pomo
146, 1, ProbSel
146, 4, Blake
146, 1, JamiesMod
146, 1, JamiesOriginal
147, 18, Rand
147, 10, Aval
147, 9, Pomo
147, 9, ProbSel
147, 12, Blake
147, 5, JamiesMod
147, 5, JamiesOriginal
148, 7, Rand
148, 6, Aval
148, 3, Pomo
148, 7, ProbSel
148, 7, Blake
148, 7, JamiesMod
148, 7, JamiesOriginal
149, 3, Rand
149, 4, Aval
149, 3, Pomo
149, 3, ProbSel
149, 69, Blake
149, 4, JamiesMod
149, 4, JamiesOriginal
151, 2, Rand
151, 2, Aval
151, 2, Pomo
151, 3, ProbSel
151, 4, Blake
151, 2, JamiesMod
151, 2, JamiesOriginal
153, 7, Rand
153, 3, Aval
153, 3, Pomo
153, 3, ProbSel
153, 3, Blake
153, 3, JamiesMod
153, 3, JamiesOriginal
154, 1, Rand
154, 1, Aval
154, 1, Pomo
154, 1, ProbSel
154, 1, Blake
154, 1, JamiesMod
154, 1, JamiesOriginal
155, 4, Rand
155, 2, Aval
155, 2, Pomo
155, 2, ProbSel
155, 3, Blake
155, 2, JamiesMod
155, 2, JamiesOriginal
156, 1, Rand
156, 1, Aval
156, 1, Pomo
156, 1, ProbSel
156, 23, Blake
156, 1, JamiesMod
156, 1, JamiesOriginal
157, 8, Rand
157, 6, Aval
157, 5, Pomo
157, 5, ProbSel
157, 6, Blake
157, 5, JamiesMod
157, 5, JamiesOriginal
159, 3, Rand
159, 6, Aval
159, 4, Pomo
159, 2, ProbSel
159, 11, Blake
159, 2, JamiesMod
159, 2, JamiesOriginal
160, 6, Rand
160, 2, Aval
160, 2, Pomo
160, 16, ProbSel
160, 20, Blake
160, 2, JamiesMod
160, 2, JamiesOriginal
161, 4, Rand
161, 1, Aval
161, 1, Pomo
161, 1, ProbSel
161, 1, Blake
161, 1, JamiesMod
161, 1, JamiesOriginal
162, 16, Rand
162, 7, Aval
162, 2, Pomo
162, 14, ProbSel
162, 37, Blake
162, 2, JamiesMod
162, 2, JamiesOriginal
164, 1, Rand
164, 1, Aval
164, 1, Pomo
164, 1, ProbSel
164, 5, Blake
164, 1, JamiesMod
164, 1, JamiesOriginal
165, 22, Rand
165, 7, Aval
165, 4, Pomo
165, 2, ProbSel
165, 7, Blake
165, 2, JamiesMod
165, 2, JamiesOriginal
167, 18, Rand
167, 16, Aval
167, 7, Pomo
167, 8, ProbSel
167, 40, Blake
167, 10, JamiesMod
167, 12, JamiesOriginal
168, 28, Rand
168, 3, Aval
168, 3, Pomo
168, 5, ProbSel
168, 27, Blake
168, 3, JamiesMod
168, 3, JamiesOriginal
170, 28, Rand
170, 10, Aval
170, 9, Pomo
170, 11, ProbSel
170, 25, Blake
170, 7, JamiesMod
170, 7, JamiesOriginal
171, 15, Rand
171, 3, Aval
171, 3, Pomo
171, 3, ProbSel
171, 9, Blake
171, 3, JamiesMod
171, 3, JamiesOriginal
172, 2, Rand
172, 2, Aval
172, 2, Pomo
172, 2, ProbSel
172, 2, Blake
172, 2, JamiesMod
172, 2, JamiesOriginal
174, 15, Rand
174, 9, Aval
174, 6, Pomo
174, 11, ProbSel
174, 14, Blake
174, 11, JamiesMod
174, 11, JamiesOriginal
175, 10, Rand
175, 2, Aval
175, 2, Pomo
175, 2, ProbSel
175, 2, Blake
175, 2, JamiesMod
175, 2, JamiesOriginal
176, 50, Rand
176, 3, Aval
176, 2, Pomo
176, 2, ProbSel
176, 4, Blake
176, 3, JamiesMod
176, 3, JamiesOriginal
178, 8, Rand
178, 1, Aval
178, 1, Pomo
178, 1, ProbSel
178, 11, Blake
178, 1, JamiesMod
178, 1, JamiesOriginal
179, 18, Rand
179, 5, Aval
179, 5, Pomo
179, 5, ProbSel
179, 10, Blake
179, 3, JamiesMod
179, 3, JamiesOriginal
180, 11, Rand
180, 1, Aval
180, 1, Pomo
180, 1, ProbSel
180, 6, Blake
180, 1, JamiesMod
180, 1, JamiesOriginal
181, 8, Rand
181, 10, Aval
181, 6, Pomo
181, 9, ProbSel
181, 5, Blake
181, 3, JamiesMod
181, 3, JamiesOriginal
182, 55, Rand
182, 2, Aval
182, 2, Pomo
182, 2, ProbSel
182, 19, Blake
182, 2, JamiesMod
182, 2, JamiesOriginal
183, 6, Rand
183, 6, Aval
183, 3, Pomo
183, 3, ProbSel
183, 4, Blake
183, 3, JamiesMod
183, 3, JamiesOriginal
184, 2, Rand
184, 1, Aval
184, 1, Pomo
184, 1, ProbSel
184, 1, Blake
184, 1, JamiesMod
184, 1, JamiesOriginal
185, 1, Rand
185, 1, Aval
185, 1, Pomo
185, 1, ProbSel
185, 4, Blake
185, 1, JamiesMod
185, 1, JamiesOriginal
186, 12, Rand
186, 5, Aval
186, 5, Pomo
186, 5, ProbSel
186, 20, Blake
186, 11, JamiesMod
186, 11, JamiesOriginal
188, 6, Rand
188, 2, Aval
188, 2, Pomo
188, 2, ProbSel
188, 5, Blake
188, 2, JamiesMod
188, 2, JamiesOriginal
189, 12, Rand
189, 4, Aval
189, 3, Pomo
189, 3, ProbSel
189, 21, Blake
189, 2, JamiesMod
189, 2, JamiesOriginal
190, 8, Rand
190, 11, Aval
190, 4, Pomo
190, 8, ProbSel
190, 13, Blake
190, 8, JamiesMod
190, 8, JamiesOriginal
191, 6, Rand
191, 1, Aval
191, 1, Pomo
191, 1, ProbSel
191, 15, Blake
191, 1, JamiesMod
191, 1, JamiesOriginal
192, 25, Rand
192, 2, Aval
192, 2, Pomo
192, 17, ProbSel
192, 38, Blake
192, 2, JamiesMod
192, 2, JamiesOriginal
193, 1, Rand
193, 1, Aval
193, 1, Pomo
193, 1, ProbSel
193, 7, Blake
193, 1, JamiesMod
193, 1, JamiesOriginal
194, 25, Rand
194, 6, Aval
194, 4, Pomo
194, 6, ProbSel
194, 50, Blake
194, 5, JamiesMod
194, 5, JamiesOriginal
195, 2, Rand
195, 3, Aval
195, 4, Pomo
195, 16, ProbSel
195, 9, Blake
195, 3, JamiesMod
195, 3, JamiesOriginal
196, 17, Rand
196, 2, Aval
196, 2, Pomo
196, 4, ProbSel
196, 11, Blake
196, 4, JamiesMod
196, 4, JamiesOriginal
197, 8, Rand
197, 3, Aval
197, 4, Pomo
197, 3, ProbSel
197, 58, Blake
197, 3, JamiesMod
197, 4, JamiesOriginal
198, 9, Rand
198, 10, Aval
198, 18, Pomo
198, 6, ProbSel
198, 17, Blake
198, 6, JamiesMod
198, 6, JamiesOriginal
199, 1, Rand
199, 1, Aval
199, 1, Pomo
199, 1, ProbSel
199, 31, Blake
199, 1, JamiesMod
199, 1, JamiesOriginal
200, 9, Rand
200, 4, Aval
200, 5, Pomo
200, 5, ProbSel
200, 10, Blake
200, 4, JamiesMod
200, 4, JamiesOriginal
201, 5, Rand
201, 5, Aval
201, 10, Pomo
201, 7, ProbSel
201, 16, Blake
201, 8, JamiesMod
201, 8, JamiesOriginal
202, 4, Rand
202, 3, Aval
202, 5, Pomo
202, 3, ProbSel
202, 3, Blake
202, 3, JamiesMod
202, 3, JamiesOriginal
203, 3, Rand
203, 2, Aval
203, 2, Pomo
203, 2, ProbSel
203, 7, Blake
203, 3, JamiesMod
203, 3, JamiesOriginal
204, 13, Rand
204, 11, Aval
204, 8, Pomo
204, 4, ProbSel
204, 12, Blake
204, 3, JamiesMod
204, 3, JamiesOriginal
205, 1, Rand
205, 1, Aval
205, 1, Pomo
205, 1, ProbSel
205, 1, Blake
205, 1, JamiesMod
205, 1, JamiesOriginal
206, 44, Rand
206, 3, Aval
206, 2, Pomo
206, 3, ProbSel
206, 89, Blake
206, 2, JamiesMod
206, 2, JamiesOriginal
207, 8, Rand
207, 8, Aval
207, 2, Pomo
207, 7, ProbSel
207, 12, Blake
207, 5, JamiesMod
207, 5, JamiesOriginal
208, 78, Rand
208, 10, Aval
208, 5, Pomo
208, 6, ProbSel
208, 11, Blake
208, 4, JamiesMod
208, 4, JamiesOriginal
209, 6, Rand
209, 8, Aval
209, 3, Pomo
209, 3, ProbSel
209, 6, Blake
209, 3, JamiesMod
209, 3, JamiesOriginal
210, 4, Rand
210, 2, Aval
210, 2, Pomo
210, 2, ProbSel
210, 9, Blake
210, 2, JamiesMod
210, 2, JamiesOriginal
211, 16, Rand
211, 4, Aval
211, 2, Pomo
211, 2, ProbSel
211, 5, Blake
