Trial, Rolls, Algorithm_Type
55, 1, BlakeImprovement
56, 4, Pomo
56, 2, ProbSel
56, 2, JamiesMod
56, 2, JamiesOriginal
56, 2, BlakeImprovement
57, 8, Pomo
57, 7, ProbSel
57, 2, JamiesMod
57, 2, JamiesOriginal
57, 2, BlakeImprovement
58, 6, Pomo
58, 3, ProbSel
58, 3, JamiesMod
58, 3, JamiesOriginal
58, 5, BlakeImprovement
59, 1, Pomo
59, 1, ProbSel
59, 1, JamiesMod
59, 1, JamiesOriginal
59, 1, BlakeImprovement
61, 2, Pomo
61, 4, ProbSel
61, 8, JamiesMod
61, 8, JamiesOriginal
61, 5, BlakeImprovement
63, 6, Pomo
63, 6, ProbSel
63, 6, JamiesMod
63, 6, JamiesOriginal
63, 5, BlakeImprovement
65, 1, Pomo
65, 1, ProbSel
65, 1, JamiesMod
65, 1, JamiesOriginal
65, 1, BlakeImprovement
66, 1, Pomo
66, 1, ProbSel
66, 1, JamiesMod
66, 1, JamiesOriginal
66, 1, BlakeImprovement
67, 2, Pomo
67, 4, ProbSel
67, 4, JamiesMod
67, 4, JamiesOriginal
67, 4, BlakeImprovement
68, 1, Pomo
68, 1, ProbSel
68, 1, JamiesMod
68, 1, JamiesOriginal
68, 1, BlakeImprovement
69, 2, Pomo
69, 2, ProbSel
69, 2, JamiesMod
69, 2, JamiesOriginal
69, 2, BlakeImprovement
70, 2, Pomo
70, 3, ProbSel
70, 3, JamiesMod
70, 3, JamiesOriginal
70, 2, BlakeImprovement
71, 3, Pomo
71, 2, ProbSel
71, 2, JamiesMod
71, 2, JamiesOriginal
71, 2, BlakeImprovement
72, 1, Pomo
72, 1, ProbSel
72, 1, JamiesMod
72, 1, JamiesOriginal
72, 1, BlakeImprovement
73, 2, Pomo
73, 2, ProbSel
73, 5, JamiesMod
73, 5, JamiesOriginal
73, 3, BlakeImprovement
74, 5, Pomo
74, 3, ProbSel
74, 3, JamiesMod
74, 3, JamiesOriginal
74, 3, BlakeImprovement
75, 2, Pomo
75, 2, ProbSel
75, 3, JamiesMod
75, 3, JamiesOriginal
75, 3, BlakeImprovement
76, 4, Pomo
76, 9, ProbSel
76, 3, JamiesMod
76, 3, JamiesOriginal
76, 3, BlakeImprovement
78, 2, Pomo
78, 2, ProbSel
78, 2, JamiesMod
78, 2, JamiesOriginal
78, 2, BlakeImprovement
79, 1, Pomo
79, 1, ProbSel
79, 1, JamiesMod
79, 1, JamiesOriginal
79, 1, BlakeImprovement
80, 2, Pomo
80, 2, ProbSel
80, 2, JamiesMod
80, 2, JamiesOriginal
80, 3, BlakeImprovement
81, 3, Pomo
81, 15, ProbSel
81, 3, JamiesMod
81, 3, JamiesOriginal
81, 4, BlakeImprovement
83, 4, Pomo
83, 2, ProbSel
83, 2, JamiesMod
83, 2, JamiesOriginal
83, 7, BlakeImprovement
84, 1, Pomo
84, 1, ProbSel
84, 1, JamiesMod
84, 1, JamiesOriginal
84, 1, BlakeImprovement
86, 1, Pomo
86, 1, ProbSel
86, 1, JamiesMod
86, 1, JamiesOriginal
86, 1, BlakeImprovement
87, 7, Pomo
87, 7, ProbSel
87, 6, JamiesMod
87, 6, JamiesOriginal
87, 5, BlakeImprovement
88, 3, Pomo
88, 3, ProbSel
88, 3, JamiesMod
88, 3, JamiesOriginal
88, 3, BlakeImprovement
89, 4, Pomo
89, 8, ProbSel
89, 8, JamiesMod
89, 8, JamiesOriginal
89, 4, BlakeImprovement
90, 2, Pomo
90, 2, ProbSel
90, 2, JamiesMod
90, 2, JamiesOriginal
90, 2, BlakeImprovement
91, 4, Pomo
91, 2, ProbSel
91, 2, JamiesMod
91, 2, JamiesOriginal
91, 2, BlakeImprovement
93, 5, Pomo
93, 3, ProbSel
93, 3, JamiesMod
93, 3, JamiesOriginal
93, 3, BlakeImprovement
94, 1, Pomo
94, 1, ProbSel
94, 1, JamiesMod
94, 1, JamiesOriginal
94, 1, BlakeImprovement
95, 1, Pomo
95, 1, ProbSel
95, 1, JamiesMod
95, 1, JamiesOriginal
95, 1, BlakeImprovement
96, 5, Pomo
96, 5, ProbSel
96, 5, JamiesMod
96, 5, JamiesOriginal
96, 5, BlakeImprovement
98, 6, Pomo
98, 4, ProbSel
98, 4, JamiesMod
98, 4, JamiesOriginal
98, 4, BlakeImprovement
100, 2, Pomo
100, 3, ProbSel
100, 3, JamiesMod
100, 3, JamiesOriginal
100, 2, BlakeImprovement
101, 1, Pomo
101, 1, ProbSel
101, 1, JamiesMod
101, 1, JamiesOriginal
101, 1, BlakeImprovement
102, 4, Pomo
102, 2, ProbSel
102, 2, JamiesMod
102, 2, JamiesOriginal
102, 2, BlakeImprovement
103, 1, Pomo
103, 1, ProbSel
103, 1, JamiesMod
103, 1, JamiesOriginal
103, 1, BlakeImprovement
104, 7, Pomo
104, 4, ProbSel
104, 4, JamiesMod
104, 4, JamiesOriginal
104, 4, BlakeImprovement
105, 3, Pomo
105, 2, ProbSel
105, 2, JamiesMod
105, 2, JamiesOriginal
105, 2, BlakeImprovement
106, 1, Pomo
106, 1, ProbSel
106, 1, JamiesMod
106, 1, JamiesOriginal
106, 1, BlakeImprovement
107, 2, Pomo
107, 2, ProbSel
107, 5, JamiesMod
107, 5, JamiesOriginal
107, 5, BlakeImprovement
108, 7, Pomo
108, 2, ProbSel
108, 2, JamiesMod
108, 2, JamiesOriginal
108, 10, BlakeImprovement
110, 3, Pomo
110, 4, ProbSel
110, 4, JamiesMod
110, 4, JamiesOriginal
110, 4, BlakeImprovement
111, 5, Pomo
111, 5, ProbSel
111, 4, JamiesMod
111, 4, JamiesOriginal
111, 6, BlakeImprovement
112, 2, Pomo
112, 2, ProbSel
112, 2, JamiesMod
112, 2, JamiesOriginal
112, 2, BlakeImprovement
113, 6, Pomo
113, 6, ProbSel
113, 6, JamiesMod
113, 6, JamiesOriginal
113, 6, BlakeImprovement
114, 2, Pomo
114, 2, ProbSel
114, 2, JamiesMod
114, 2, JamiesOriginal
114, 2, BlakeImprovement
115, 4, Pomo
115, 3, ProbSel
115, 3, JamiesMod
115, 3, JamiesOriginal
115, 3, BlakeImprovement
116, 2, Pomo
116, 2, ProbSel
116, 2, JamiesMod
116, 2, JamiesOriginal
116, 2, BlakeImprovement
117, 7, Pomo
117, 6, ProbSel
117, 6, JamiesMod
117, 7, JamiesOriginal
117, 7, BlakeImprovement
118, 1, Pomo
118, 1, ProbSel
118, 1, JamiesMod
118, 1, JamiesOriginal
118, 1, BlakeImprovement
119, 2, Pomo
119, 2, ProbSel
119, 2, JamiesMod
119, 2, JamiesOriginal
119, 3, BlakeImprovement
120, 3, Pomo
120, 8, ProbSel
120, 3, JamiesMod
120, 3, JamiesOriginal
120, 3, BlakeImprovement
121, 5, Pomo
121, 5, ProbSel
121, 4, JamiesMod
121, 4, JamiesOriginal
121, 4, BlakeImprovement
122, 4, Pomo
122, 7, ProbSel
122, 7, JamiesMod
122, 7, JamiesOriginal
122, 4, BlakeImprovement
123, 3, Pomo
123, 4, ProbSel
123, 4, JamiesMod
123, 4, JamiesOriginal
123, 4, BlakeImprovement
124, 1, Pomo
124, 1, ProbSel
124, 1, JamiesMod
124, 1, JamiesOriginal
124, 1, BlakeImprovement
125, 5, Pomo
125, 2, ProbSel
125, 2, JamiesMod
125, 2, JamiesOriginal
125, 2, BlakeImprovement
126, 1, Pomo
126, 1, ProbSel
126, 1, JamiesMod
126, 1, JamiesOriginal
126, 1, BlakeImprovement
127, 1, Pomo
127, 1, ProbSel
127, 1, JamiesMod
127, 1, JamiesOriginal
127, 1, BlakeImprovement
129, 6, Pomo
129, 2, ProbSel
129, 2, JamiesMod
129, 2, JamiesOriginal
129, 2, BlakeImprovement
130, 6, Pomo
130, 5, ProbSel
130, 5, JamiesMod
130, 5, JamiesOriginal
130, 5, BlakeImprovement
131, 7, Pomo
131, 4, ProbSel
131, 4, JamiesMod
131, 4, JamiesOriginal
131, 4, BlakeImprovement
132, 7, Pomo
132, 3, ProbSel
132, 4, JamiesMod
132, 4, JamiesOriginal
132, 7, BlakeImprovement
133, 3, Pomo
133, 2, ProbSel
133, 2, JamiesMod
133, 2, JamiesOriginal
133, 2, BlakeImprovement
134, 1, Pomo
134, 1, ProbSel
134, 1, JamiesMod
134, 1, JamiesOriginal
134, 1, BlakeImprovement
135, 3, Pomo
135, 3, ProbSel
135, 3, JamiesMod
135, 3, JamiesOriginal
135, 7, BlakeImprovement
136, 2, Pomo
136, 2, ProbSel
136, 2, JamiesMod
136, 2, JamiesOriginal
136, 4, BlakeImprovement
137, 2, Pomo
137, 2, ProbSel
137, 2, JamiesMod
137, 2, JamiesOriginal
137, 2, BlakeImprovement
138, 2, Pomo
138, 2, ProbSel
138, 2, JamiesMod
138, 2, JamiesOriginal
138, 7, BlakeImprovement
140, 2, Pomo
140, 2, ProbSel
140, 2, JamiesMod
140, 2, JamiesOriginal
140, 2, BlakeImprovement
141, 3, Pomo
141, 9, ProbSel
141, 5, JamiesMod
141, 5, JamiesOriginal
141, 4, BlakeImprovement
142, 2, Pomo
142, 2, ProbSel
142, 2, JamiesMod
142, 2, JamiesOriginal
142, 2, BlakeImprovement
143, 21, Pomo
143, 6, ProbSel
143, 6, JamiesMod
143, 6, JamiesOriginal
143, 6, BlakeImprovement
144, 2, Pomo
144, 2, ProbSel
144, 2, JamiesMod
144, 2, JamiesOriginal
144, 2, BlakeImprovement
145, 1, Pomo
145, 1, ProbSel
145, 1, JamiesMod
145, 1, JamiesOriginal
145, 1, BlakeImprovement
146, 2, Pomo
146, 2, ProbSel
146, 2, JamiesMod
146, 2, JamiesOriginal
146, 2, BlakeImprovement
149, 3, Pomo
149, 3, ProbSel
149, 3, JamiesMod
149, 3, JamiesOriginal
149, 5, BlakeImprovement
150, 9, Pomo
150, 8, ProbSel
150, 4, JamiesMod
150, 4, JamiesOriginal
150, 7, BlakeImprovement
151, 1, Pomo
151, 1, ProbSel
151, 1, JamiesMod
151, 1, JamiesOriginal
151, 1, BlakeImprovement
152, 6, Pomo
152, 4, ProbSel
152, 8, JamiesMod
152, 8, JamiesOriginal
152, 14, BlakeImprovement
153, 1, Pomo
153, 1, ProbSel
153, 1, JamiesMod
153, 1, JamiesOriginal
153, 1, BlakeImprovement
154, 1, Pomo
154, 1, ProbSel
154, 1, JamiesMod
154, 1, JamiesOriginal
154, 1, BlakeImprovement
155, 3, Pomo
155, 4, ProbSel
155, 4, JamiesMod
155, 4, JamiesOriginal
155, 3, BlakeImprovement
156, 6, Pomo
156, 6, ProbSel
156, 6, JamiesMod
156, 6, JamiesOriginal
156, 6, BlakeImprovement
157, 3, Pomo
157, 3, ProbSel
157, 4, JamiesMod
157, 4, JamiesOriginal
157, 3, BlakeImprovement
158, 1, Pomo
158, 1, ProbSel
158, 1, JamiesMod
158, 1, JamiesOriginal
158, 1, BlakeImprovement
159, 6, Pomo
159, 2, ProbSel
159, 2, JamiesMod
159, 2, JamiesOriginal
159, 5, BlakeImprovement
160, 2, Pomo
160, 2, ProbSel
160, 10, JamiesMod
160, 10, JamiesOriginal
160, 4, BlakeImprovement
161, 9, Pomo
161, 3, ProbSel
161, 3, JamiesMod
161, 3, JamiesOriginal
161, 3, BlakeImprovement
162, 1, Pomo
162, 1, ProbSel
162, 1, JamiesMod
162, 1, JamiesOriginal
162, 1, BlakeImprovement
163, 1, Pomo
163, 1, ProbSel
163, 1, JamiesMod
163, 1, JamiesOriginal
163, 1, BlakeImprovement
164, 4, Pomo
164, 9, ProbSel
164, 11, JamiesMod
164, 11, JamiesOriginal
164, 8, BlakeImprovement
165, 1, Pomo
165, 1, ProbSel
165, 1, JamiesMod
165, 1, JamiesOriginal
165, 1, BlakeImprovement
166, 1, Pomo
166, 1, ProbSel
166, 1, JamiesMod
166, 1, JamiesOriginal
166, 1, BlakeImprovement
167, 2, Pomo
167, 2, ProbSel
167, 2, JamiesMod
167, 2, JamiesOriginal
167, 3, BlakeImprovement
168, 3, Pomo
168, 3, ProbSel
168, 3, JamiesMod
168, 3, JamiesOriginal
168, 3, BlakeImprovement
169, 3, Pomo
169, 12, ProbSel
169, 4, JamiesMod
169, 4, JamiesOriginal
169, 3, BlakeImprovement
170, 11, Pomo
170, 9, ProbSel
170, 3, JamiesMod
170, 3, JamiesOriginal
170, 5, BlakeImprovement
171, 1, Pomo
171, 1, ProbSel
171, 1, JamiesMod
171, 1, JamiesOriginal
171, 1, BlakeImprovement
172, 2, Pomo
172, 3, ProbSel
172, 2, JamiesMod
172, 2, JamiesOriginal
172, 2, BlakeImprovement
173, 1, Pomo
173, 1, ProbSel
173, 1, JamiesMod
173, 1, JamiesOriginal
173, 1, BlakeImprovement
174, 2, Pomo
174, 2, ProbSel
174, 2, JamiesMod
174, 2, JamiesOriginal
174, 2, BlakeImprovement
175, 5, Pomo
175, 10, ProbSel
175, 4, JamiesMod
175, 4, JamiesOriginal
175, 3, BlakeImprovement
176, 1, Pomo
176, 1, ProbSel
176, 1, JamiesMod
176, 1, JamiesOriginal
176, 1, BlakeImprovement
177, 8, Pomo
177, 9, ProbSel
177, 9, JamiesMod
177, 9, JamiesOriginal
177, 7, BlakeImprovement
178, 6, Pomo
178, 3, ProbSel
178, 3, JamiesMod
178, 3, JamiesOriginal
178, 3, BlakeImprovement
179, 7, Pomo
179, 4, ProbSel
179, 4, JamiesMod
179, 4, JamiesOriginal
179, 7, BlakeImprovement
180, 4, Pomo
180, 6, ProbSel
180, 4, JamiesMod
180, 4, JamiesOriginal
180, 4, BlakeImprovement
181, 1, Pomo
181, 1, ProbSel
181, 1, JamiesMod
181, 1, JamiesOriginal
181, 1, BlakeImprovement
182, 1, Pomo
182, 1, ProbSel
182, 1, JamiesMod
182, 1, JamiesOriginal
182, 1, BlakeImprovement
183, 7, Pomo
183, 9, ProbSel
183, 3, JamiesMod
183, 3, JamiesOriginal
183, 4, BlakeImprovement
184, 1, Pomo
184, 1, ProbSel
184, 1, JamiesMod
184, 1, JamiesOriginal
184, 1, BlakeImprovement
185, 5, Pomo
185, 5, ProbSel
185, 5, JamiesMod
185, 5, JamiesOriginal
185, 2, BlakeImprovement
186, 2, Pomo
186, 2, ProbSel
186, 2, JamiesMod
186, 2, JamiesOriginal
186, 4, BlakeImprovement
187, 2, Pomo
187, 2, ProbSel
187, 2, JamiesMod
187, 2, JamiesOriginal
187, 2, BlakeImprovement
188, 1, Pomo
188, 1, ProbSel
188, 1, JamiesMod
188, 1, JamiesOriginal
188, 1, BlakeImprovement
189, 4, Pomo
189, 4, ProbSel
189, 4, JamiesMod
189, 4, JamiesOriginal
189, 6, BlakeImprovement
191, 3, Pomo
191, 2, ProbSel
191, 2, JamiesMod
191, 2, JamiesOriginal
191, 2, BlakeImprovement
192, 1, Pomo
192, 1, ProbSel
192, 1, JamiesMod
192, 1, JamiesOriginal
192, 1, BlakeImprovement
193, 4, Pomo
193, 4, ProbSel
193, 4, JamiesMod
193, 4, JamiesOriginal
193, 4, BlakeImprovement
195, 7, Pomo
195, 12, ProbSel
195, 5, JamiesMod
195, 9, JamiesOriginal
195, 14, BlakeImprovement
196, 2, Pomo
196, 4, ProbSel
196, 3, JamiesMod
196, 3, JamiesOriginal
196, 2, BlakeImprovement
197, 8, Pomo
197, 2, ProbSel
197, 2, JamiesMod
197, 2, JamiesOriginal
197, 2, BlakeImprovement
198, 1, Pomo
198, 1, ProbSel
198, 1, JamiesMod
198, 1, JamiesOriginal
198, 1, BlakeImprovement
199, 7, Pomo
199, 2, ProbSel
199, 2, JamiesMod
199, 2, JamiesOriginal
199, 2, BlakeImprovement
200, 4, Pomo
200, 4, ProbSel
200, 4, JamiesMod
200, 4, JamiesOriginal
200, 14, BlakeImprovement
201, 5, Pomo
201, 12, ProbSel
201, 10, JamiesMod
201, 10, JamiesOriginal
201, 4, BlakeImprovement
202, 13, Pomo
202, 13, ProbSel
202, 3, JamiesMod
202, 3, JamiesOriginal
202, 3, BlakeImprovement
203, 7, Pomo
203, 7, ProbSel
203, 7, JamiesMod
203, 7, JamiesOriginal
203, 7, BlakeImprovement
204, 2, Pomo
204, 3, ProbSel
204, 2, JamiesMod
204, 2, JamiesOriginal
204, 9, BlakeImprovement
205, 5, Pomo
205, 4, ProbSel
205, 4, JamiesMod
205, 4, JamiesOriginal
205, 5, BlakeImprovement
206, 2, Pomo
206, 2, ProbSel
206, 2, JamiesMod
206, 2, JamiesOriginal
206, 3, BlakeImprovement
207, 6, Pomo
207, 9, ProbSel
207, 2, JamiesMod
207, 2, JamiesOriginal
207, 4, BlakeImprovement
209, 2, Pomo
209, 7, ProbSel
209, 2, JamiesMod
209, 2, JamiesOriginal
209, 2, BlakeImprovement
210, 2, Pomo
210, 9, ProbSel
210, 2, JamiesMod
210, 2, JamiesOriginal
210, 2, BlakeImprovement
211, 5, Pomo
211, 8, ProbSel
211, 7, JamiesMod
211, 7, JamiesOriginal
211, 2, BlakeImprovement
212, 2, Pomo
212, 2, ProbSel
212, 2, JamiesMod
212, 2, JamiesOriginal
212, 2, BlakeImprovement
214, 1, Pomo
214, 1, ProbSel
214, 1, JamiesMod
214, 1, JamiesOriginal
214, 1, BlakeImprovement
215, 1, Pomo
215, 1, ProbSel
215, 1, JamiesMod
215, 1, JamiesOriginal
215, 1, BlakeImprovement
216, 2, Pomo
216, 2, ProbSel
216, 2, JamiesMod
216, 2, JamiesOriginal
216, 2, BlakeImprovement
217, 2, Pomo
217, 2, ProbSel
217, 2, JamiesMod
217, 2, JamiesOriginal
217, 2, BlakeImprovement
219, 1, Pomo
219, 1, ProbSel
219, 1, JamiesMod
219, 1, JamiesOriginal
219, 1, BlakeImprovement
220, 3, Pomo
220, 10, ProbSel
220, 7, JamiesMod
220, 7, JamiesOriginal
220, 5, BlakeImprovement
221, 2, Pomo
221, 2, ProbSel
221, 2, JamiesMod
221, 2, JamiesOriginal
221, 2, BlakeImprovement
222, 2, Pomo
222, 11, ProbSel
222, 11, JamiesMod
222, 11, JamiesOriginal
222, 4, BlakeImprovement
223, 3, Pomo
223, 3, ProbSel
223, 3, JamiesMod
223, 3, JamiesOriginal
223, 3, BlakeImprovement
224, 5, Pomo
224, 9, ProbSel
224, 5, JamiesMod
224, 5, JamiesOriginal
224, 7, BlakeImprovement
226, 6, Pomo
226, 4, ProbSel
226, 4, JamiesMod
226, 4, JamiesOriginal
226, 8, BlakeImprovement
228, 4, Pomo
228, 3, ProbSel
228, 3, JamiesMod
228, 3, JamiesOriginal
228, 3, BlakeImprovement
230, 8, Pomo
230, 10, ProbSel
230, 3, JamiesMod
230, 3, JamiesOriginal
230, 4, BlakeImprovement
231, 4, Pomo
231, 4, ProbSel
231, 4, JamiesMod
231, 4, JamiesOriginal
231, 4, BlakeImprovement
233, 3, Pomo
233, 2, ProbSel
233, 2, JamiesMod
233, 2, JamiesOriginal
233, 3, BlakeImprovement
234, 1, Pomo
234, 1, ProbSel
234, 1, JamiesMod
234, 1, JamiesOriginal
234, 1, BlakeImprovement
235, 3, Pomo
235, 4, ProbSel
235, 3, JamiesMod
235, 3, JamiesOriginal
235, 4, BlakeImprovement
236, 4, Pomo
236, 3, ProbSel
236, 3, JamiesMod
236, 3, JamiesOriginal
236, 4, BlakeImprovement
237, 6, Pomo
237, 6, ProbSel
237, 6, JamiesMod
237, 6, JamiesOriginal
237, 6, BlakeImprovement
238, 2, Pomo
238, 2, ProbSel
238, 2, JamiesMod
238, 2, JamiesOriginal
238, 2, BlakeImprovement
241, 5, Pomo
241, 2, ProbSel
241, 6, JamiesMod
241, 6, JamiesOriginal
241, 2, BlakeImprovement
242, 11, Pomo
242, 3, ProbSel
242, 3, JamiesMod
242, 4, JamiesOriginal
242, 3, BlakeImprovement
243, 3, Pomo
243, 5, ProbSel
243, 3, JamiesMod
243, 3, JamiesOriginal
243, 7, BlakeImprovement
245, 1, Pomo
245, 1, ProbSel
245, 1, JamiesMod
245, 1, JamiesOriginal
245, 1, BlakeImprovement
246, 2, Pomo
246, 2, ProbSel
246, 2, JamiesMod
246, 2, JamiesOriginal
246, 2, BlakeImprovement
247, 5, Pomo
247, 11, ProbSel
247, 4, JamiesMod
247, 8, JamiesOriginal
247, 4, BlakeImprovement
248, 4, Pomo
248, 4, ProbSel
248, 4, JamiesMod
248, 4, JamiesOriginal
248, 8, BlakeImprovement
249, 3, Pomo
249, 11, ProbSel
249, 8, JamiesMod
249, 8, JamiesOriginal
249, 3, BlakeImprovement
250, 4, Pomo
250, 3, ProbSel
250, 3, JamiesMod
250, 3, JamiesOriginal
250, 3, BlakeImprovement
251, 4, Pomo
251, 8, ProbSel
251, 4, JamiesMod
251, 4, JamiesOriginal
251, 4, BlakeImprovement
252, 2, Pomo
252, 2, ProbSel
252, 2, JamiesMod
252, 2, JamiesOriginal
252, 2, BlakeImprovement
253, 6, Pomo
253, 6, ProbSel
253, 5, JamiesMod
253, 5, JamiesOriginal
253, 4, BlakeImprovement
254, 4, Pomo
254, 4, ProbSel
254, 3, JamiesMod
254, 3, JamiesOriginal
254, 4, BlakeImprovement
255, 4, Pomo
255, 3, ProbSel
255, 3, JamiesMod
255, 3, JamiesOriginal
255, 4, BlakeImprovement
256, 2, Pomo
256, 6, ProbSel
256, 2, JamiesMod
256, 2, JamiesOriginal
256, 2, BlakeImprovement
257, 2, Pomo
257, 2, ProbSel
257, 2, JamiesMod
257, 2, JamiesOriginal
257, 2, BlakeImprovement
258, 5, Pomo
258, 3, ProbSel
258, 3, JamiesMod
258, 3, JamiesOriginal
258, 3, BlakeImprovement
259, 1, Pomo
259, 1, ProbSel
259, 1, JamiesMod
259, 1, JamiesOriginal
